pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
9104	test	A young white child is not standing on the edge of a body of water near some buckets	A young black child is standing on the edge of a body of water near some buckets	neutral	3.3			幼い白人の子供いくつかのバケツの近くの水域の端立っていない	幼い黒人の子供がいくつかのバケツの近くの水域の端に立っている	neutral	3.0	2085078076_b9db242d21.jpg	A young black child stands on the edge of a body of water near buckets .	Disjunction#Negation#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	幼い白人の子供がいくつかのバケツの近くの水域の端に立っていない
9130	test	A man is standing in the middle of a gym and is wearing a jersey	A man is standing in a gym and is wearing a jersey	entailment	4.6			男性ジムの真ん中立っていて、ジャージを着ている	男性がジムの中に立っていて、ジャージを着ている	entailment	4.0	3497236690_a48bf7ac42.jpg	A man is standing in the middle of a gym wearing a jersey .			TRUE	男性がジムの真ん中に立っていて、ジャージを着ている
9135	test	A man is standing in the middle of a gym and is wearing a jersey	A woman in a black jersey is standing in a gym	neutral	3.0			男性ジムの真ん中立っていて、ジャージを着ている	黒いジャージを着た女性がジムの中で立っている	neutral	2.7	3497236690_a48bf7ac42.jpg	A man is standing in the middle of a gym wearing a jersey .			TRUE	男性がジムの真ん中に立っていて、ジャージを着ている
9138	test	A man is standing in the middle of a gym and is wearing a jersey	A man in a black jersey is standing in a gym	neutral	3.9			男性ジムの真ん中立っていて、ジャージを着ている	黒いジャージを着た男性がジムの中で立っている	neutral	3.3	3497236690_a48bf7ac42.jpg	A man is standing in the middle of a gym wearing a jersey .			TRUE	男性がジムの真ん中に立っていて、ジャージを着ている
9157	test	A boy in a swimsuit is sitting on top of a circular fountain	A boy in a swimsuit is sitting on a circular fountain	entailment	4.5			水着を着た男の子円形の噴水の上座っている	水着を着た男の子が円形の噴水に座っている	entailment	4.7	2565618804_8d7ed87389.jpg	A boy in a swimsuit sitting on top of a circular fountain .			TRUE	水着を着た男の子が円形の噴水の上に座っている
9162	test	A boy in a swimsuit is sitting on top of a circular fountain	A girl is standing next to the opening of a fountain	neutral	2.5			水着を着た男の子円形の噴水の上座っている	女の子が噴水の噴出口の隣に立っている	neutral	2.3	2565618804_8d7ed87389.jpg	A boy in a swimsuit sitting on top of a circular fountain .			TRUE	水着を着た男の子が円形の噴水の上に座っている
9163	test	A boy in a swimsuit is sitting on a circular fountain	A boy is standing next to the opening of a fountain	neutral	3.7			水着を着た男の子円形の噴水座っている	男の子が噴水の噴出口の隣に立っている	neutral	3.0	2565618804_8d7ed87389.jpg	A boy in a swimsuit sitting on top of a circular fountain .			TRUE	水着を着た男の子が円形の噴水に座っている
9165	test	A boy is standing next to the opening of a fountain	A boy in a swimsuit is sitting on top of a circular fountain	neutral	3.2			男の子噴水の噴出口の隣立っている	水着を着た男の子が円形の噴水の上に座っている	neutral	2.0	2565618804_8d7ed87389.jpg	A boy next to the opening of a fountain .			TRUE	男の子が噴水の噴出口の隣に立っている
9201	test	A woman in blue jeans is standing in front of a group of children beside a stone built house	A lady is standing on the street and is surrounded by school children	neutral	3.2			青いジーンズをはいた女性石造りの家のそばにいる子供たちのグループの前立っている	婦人が街路で立っていて、学童に囲まれている	neutral	2.0	3462165890_c13ce13eff.jpg	a woman in blue jeans is standing in front of a group of children beside a stone built house .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	青いジーンズをはいた女性が石造りの家のそばにいる子供たちのグループの前に立っている
9202	test	A girl in a strange outfit is riding the bike	The bike is being ridden by a girl in a strange outfit	entailment	5.0			奇妙な服を着た女の子バイク乗っている	バイクは奇妙な服を着た女の子に乗られている	entailment	4.7	2602679255_785b851b46.jpg	A girls in a strange outfit rides her bike .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	奇妙な服を着た女の子がバイクに乗っている
9203	test	A girl in a strange outfit is riding the bike	A boy in a strange outfit is riding the bike	neutral	4.0	contradiction	contradiction	奇妙な服を着た女の子バイク乗っている	奇妙な服を着た男の子がバイクに乗っている	neutral	3.7	2602679255_785b851b46.jpg	A girls in a strange outfit rides her bike .			TRUE	奇妙な服を着た女の子がバイクに乗っている
9209	test	A boy in a strange outfit is riding the bike	A woman is wearing paint and costume pieces and is riding a bike on a busy street	neutral	3.3			奇妙な服を着た男の子バイク乗っている	女性がペイントとコスチュームの断片を身に着けていて、混雑した街路でバイクに乗っている	neutral	2.0	2602679255_785b851b46.jpg	A girls in a strange outfit rides her bike .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	奇妙な服を着た男の子がバイクに乗っている
9252	test	A man is sitting near a flower bed and is overlooking a tunnel	Two people are sitting on a bench	neutral	1.7			男性花壇の近く座っていて、トンネルを見渡している	二人の人がベンチに座っている	neutral	1.7	269898095_d00ac7d7a4.jpg	A woman is sitting near a flower bed overlooking a tunnel .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	男性が花壇の近くに座っていて、トンネルを見渡している
9253	test	Two people are sitting on a white bench	A woman is sitting near a flower bed and is overlooking a tunnel	neutral	1.9			二人の人白いベンチ座っている	女性が花壇の近くに座っていて、トンネルを見渡している	neutral	1.7	2789688929_9424fceed1.jpg	Two elderly women sitting on a white bench .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の人が白いベンチに座っている
9304	test	A skateboarder is jumping in the air	No skateboarder is jumping in the air	contradiction	4.2			スケートボーダー空中ジャンプしている	スケートボーダーが空中にジャンプしていない	contradiction	4.0	3456579559_b5c8927938.jpg	The skateboarder is jumping in the air .	Negation	Negation;ない;助動詞,*,*,*	TRUE	スケートボーダーが空中にジャンプしている
9306	test	No skateboarder is jumping in the air	A man in a red shirt is doing a trick with the skateboard	neutral	2.8			スケートボーダー空中ジャンプしていない	赤いシャツを着た男性がそのスケートボードで芸をしている	neutral	1.7	3456579559_b5c8927938.jpg	The skateboarder is jumping in the air .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	スケートボーダーが空中にジャンプしていない
9312	test	A person is doing acrobatics on a snowboard	A person is doing a trick on a snowboard	entailment	4.5			ある人スノーボード乗ってアクロバットをしている	ある人がスノーボードに乗って芸をしている	entailment	4.0	3098336319_a7e5b061d0.jpg	A person doing a trick on a snowboard .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がスノーボードに乗ってアクロバットをしている
9316	test	A person is doing a trick on a snowboard	A snowboarder is grinding down a long rail	neutral	4.0			ある人スノーボード乗って芸をしている	スノーボーダーが長いレールをきしませながら降りている	neutral	2.3	3098336319_a7e5b061d0.jpg	A person doing a trick on a snowboard .	Conjunction#Quantification	Quantification;ある;連体詞,*,*,*#Conjunction;ながら;助詞,接続助詞,*,*	TRUE	ある人がスノーボードに乗って芸をしている
9318	test	A person is doing a trick on a snowboard	A snowboarder is grinding down a long concrete rail	neutral	3.8			ある人スノーボード乗って芸をしている	スノーボーダーが長いコンクリートのレールをきしませながら降りている	neutral	2.3	3098336319_a7e5b061d0.jpg	A person doing a trick on a snowboard .	Conjunction#Quantification	Quantification;ある;連体詞,*,*,*#Conjunction;ながら;助詞,接続助詞,*,*	TRUE	ある人がスノーボードに乗って芸をしている
9357	test	A man in a black wetsuit is riding a foamy wave	A surfer in a black wetsuit is riding a foamy wave	neutral	4.4			黒いウェットスーツを着た男性泡立つ波乗っている	黒いウェットスーツを着たサーファーが泡立つ波に乗っている	neutral	4.0	2766765386_4c0beb939d.jpg	A surfer in a black wetsuit is riding a foamy wave .			TRUE	黒いウェットスーツを着た男性が泡立つ波に乗っている
9358	test	A surfer in a black wetsuit is riding a foamy wave	A surfer in a white wetsuit is riding a foamy wave	neutral	4.2	contradiction	contradiction	黒いウェットスーツを着たサーファー泡立つ波乗っている	白いウェットスーツを着たサーファーが泡立つ波に乗っている	neutral	3.0	2766765386_4c0beb939d.jpg	A surfer in a black wetsuit is riding a foamy wave .			TRUE	黒いウェットスーツを着たサーファーが泡立つ波に乗っている
9363	test	A man in a black wetsuit is riding a foamy wave	A surfer is surfing a huge wave	neutral	3.9			黒いウェットスーツを着た男性泡立つ波乗っている	サーファーが巨大な波でサーフィンをしている	neutral	3.0	2766765386_4c0beb939d.jpg	A surfer in a black wetsuit is riding a foamy wave .			TRUE	黒いウェットスーツを着た男性が泡立つ波に乗っている
