pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
9333	test	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is not walking down the street and a person in a green hat is on the phone	contradiction	3.2			あるグループの人々街路歩いていて、緑色の帽子をかぶった人電話している	あるグループの人々が街路を歩いておらず、緑色の帽子をかぶった人が電話をしている	contradiction	3.7	3666056567_661e25f54c.jpg	A group of people walking down the street with one on the phone in a green hat .	Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ぬ;助動詞,*,*,*	TRUE	あるグループの人々が街路を歩いていて、緑色の帽子をかぶった人が電話をしている
9366	test	A person with a red hooded jacket and a black backpack is walking near a rocky wall	A person with a red hooded jacket and a black backpack is moving near a rocky wall	entailment	4.7			赤いフード付きジャケットと黒いリュックサックを身に着けている人岸壁の近く歩いている	赤いフード付きジャケットと黒いリュックサックを身に着けている人が岸壁の近くを移動している	entailment	4.3	2338627102_6708a9b4fd.jpg	A person with a red hooded jacket and a black backpack is walking near a rocky wall .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	赤いフード付きジャケットと黒いリュックサックを身に着けている人が岸壁の近くを歩いている
9376	test	The players is maneuvering for the soccer ball	The players is maneuvering for the basket ball	neutral	3.1			選手たちサッカーボールを奪うための駆け引き行っている	選手たちはバスケットボールを奪うための駆け引きを行っている	neutral	3.3	3221128704_d1205db79b.jpg	The players manuever for the soccer ball .			TRUE	選手たちはサッカーボールを奪うための駆け引きを行っている
9378	test	A man in green is kicking a soccer ball and a man in purple and white is rising up	A man in green is kicking a soccer ball and a man in purple and white is falling down	contradiction	3.5			緑色の服を着た男性サッカーボール蹴っていて、紫色と白の服を着た男性が起き上がっている	緑色の服を着た男性がサッカーボールを蹴っていて、紫色と白の服を着た男性が転んでいる	neutral	3.3	3221128704_d1205db79b.jpg	A man in green kick a soccer ball while a man in purple and white is falling down .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	緑色の服を着た男性がサッカーボールを蹴っていて、紫色と白の服を着た男性が起き上がっている
9379	test	The players is maneuvering for the soccer ball	A man in green is hitting a soccer ball and a man in purple and white is falling down	neutral	3.1			選手たちサッカーボールを奪うための駆け引き行っている	緑色の服を着た男性がサッカーボールを打っていて、紫色と白の服を着た男性が転んでいる	neutral	2.7	3221128704_d1205db79b.jpg	The players manuever for the soccer ball .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	選手たちはサッカーボールを奪うための駆け引きを行っている
9381	test	The players is maneuvering for the ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	neutral	3.1			選手たちボールを奪うための駆け引き行っている	緑色の服を着た男性がサッカーボールを蹴っていて、紫色と白の服を着た男性が転んでいる	neutral	2.3	3221128704_d1205db79b.jpg	The players manuever for the soccer ball .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	選手たちはボールを奪うための駆け引きを行っている
9382	test	The players is maneuvering for the basket ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	neutral	1.9			選手たちバスケットボールを奪うための駆け引き行っている	緑色の服を着た男性がサッカーボールを蹴っていて、紫色と白の服を着た男性が転んでいる	neutral	2.3	3221128704_d1205db79b.jpg	The players manuever for the soccer ball .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	選手たちはバスケットボールを奪うための駆け引きを行っている
9383	test	The players is maneuvering for the soccer ball	A man in green is kicking a soccer ball and a man in purple and white is falling down	neutral	3.8			選手たちサッカーボールを奪うための駆け引き行っている	緑色の服を着た男性がサッカーボールを蹴っていて、紫色と白の服を着た男性が転んでいる	neutral	2.7	3221128704_d1205db79b.jpg	The players manuever for the soccer ball .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	選手たちはサッカーボールを奪うための駆け引きを行っている
9399	test	A model is wearing a purple shirt and black leather chaps and is posing for the camera	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	neutral	3.3			モデル紫色のシャツと黒革のチャップス着ていて、カメラに向かってポーズをとっている	革のチャップスと紫色のシャツを着ている男性は何人かの見物人の前に立っている	neutral	3.0	2501968935_02f2cd8079.jpg	A man wearing a purple shirt and black leather chaps poses for the camera .	Conjunction#Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	モデルが紫色のシャツと黒革のチャップスを着ていて、カメラに向かってポーズをとっている
9478	test	A black dog and a tan dog are fighting	Two dogs are fighting	entailment	4.5			黒い犬と黄褐色の犬喧嘩している	二匹の犬が喧嘩をしている	entailment	3.7	1897025969_0c41688fa6.jpg	A black dog and a tan dog fighting .	Conjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	黒い犬と黄褐色の犬が喧嘩をしている
9484	test	A black dog and a tan dog are fighting	A black dog and a white dog are wrestling on the ground	neutral	3.4			黒い犬と黄褐色の犬喧嘩している	黒い犬と白い犬が地面の上で取っ組み合いをしている	neutral	3.0	1897025969_0c41688fa6.jpg	A black dog and a tan dog fighting .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	黒い犬と黄褐色の犬が喧嘩をしている
9539	test	The rider dressed in orange is driving a motorcycle on one wheel	The orange rider is driving a motorcycle on one wheel	entailment	4.8			オレンジ色の服を着たライダーオートバイの後輪走行している	オレンジ色のライダーがオートバイの後輪走行をしている	entailment	4.7	2866254827_9a8f592017.jpg	The orange rider is driving a motorcycle on one wheel .			TRUE	オレンジ色の服を着たライダーがオートバイの後輪走行をしている
9543	test	A biker on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel	neutral	2.9			黄色のスポーツバイクに乗った自転車乗り後輪走行していて、黒いバイクに乗った仲間が追い上げている	オレンジ色のライダーがオートバイの後輪走行をしている	neutral	1.7	2866254827_9a8f592017.jpg	A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .			TRUE	黄色のスポーツバイクに乗った自転車乗りが後輪走行をしていて、黒いバイクに乗った仲間が追い上げている
9546	test	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is not driving a motorcycle on one wheel	neutral	3.2			黄色のスポーツバイクに乗った男性後輪走行していて、黒いバイクに乗った仲間が追い上げている	オレンジ色のライダーがオートバイの後輪走行をしていない	neutral	1.0	2866254827_9a8f592017.jpg	A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .	Negation	Negation;ない;助動詞,*,*,*	TRUE	黄色のスポーツバイクに乗った男性が後輪走行をしていて、黒いバイクに乗った仲間が追い上げている
9547	test	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel	neutral	2.6			黄色のスポーツバイクに乗った男性後輪走行していて、黒いバイクに乗った仲間が追い上げている	オレンジ色のライダーがオートバイの後輪走行をしている	neutral	1.7	2866254827_9a8f592017.jpg	A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .			TRUE	黄色のスポーツバイクに乗った男性が後輪走行をしていて、黒いバイクに乗った仲間が追い上げている
9553	test	A group of children in a church basement is playing guitars and tambourines	A group of children is playing tambourines	entailment	4.0			教会の地下室にいる子供たちのグループギターとタンバリン演奏している	子供たちのグループがタンバリンを鳴らしている	entailment	3.0	2650485780_29d89268d7.jpg	A group of children in a church basement play maracas and tambourines .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	教会の地下室にいる子供たちのグループがギターとタンバリンを演奏している
9559	test	A brown dog is running in the snow	The brown dog is running in the snow	entailment	5.0			茶色の犬雪の中走っている	茶色の犬は雪の中を走っている	entailment	5.0	1117972841_2b9261f95f.jpg	A brown dog is running in the sand .			TRUE	茶色の犬が雪の中を走っている
9560	test	A brown dog is running in the snow	A black dog is running in the snow	neutral	4.1			茶色の犬雪の中走っている	黒い犬が雪の中を走っている	neutral	3.7	1117972841_2b9261f95f.jpg	A brown dog is running in the sand .			TRUE	茶色の犬が雪の中を走っている
9564	test	A brown dog is running in the snow	No dog is running through the snow	contradiction	3.1			茶色の犬雪の中走っている	雪の中を走り抜けている犬は一匹もいない	contradiction	2.7	1117972841_2b9261f95f.jpg	A brown dog is running in the sand .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	茶色の犬が雪の中を走っている
