pair_ID	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	entailment_label_Ja1	entailment_label_Ja2	entailment_label_Ja3	relatedness_score_Ja	relatedness_score_Ja1	relatedness_score_Ja2	relatedness_score_Ja3
8284	A man is sitting on the lawn and drinking from a water bottle	A soccer player is sitting on the field and is drinking water	neutral	3.2	男性が芝生の上に座っていて、水のボトルから飲んでいる	サッカー選手がフィールドで座っていて、水を飲んでいる	neutral	neutral	neutral	neutral	3.3	3.0	3	4
8285	A soccer player is sitting on the field and is drinking water	A woman is sitting on the grass and is drinking from a water bottle	neutral	3.3	サッカー選手がフィールドで座っていて、水を飲んでいる	女性が草地の上に座っていて、水のボトルから飲んでいる	neutral	neutral	neutral	neutral	3.3	3.0	3	4
8286	Water is being drunk by a soccer player sitting on the field	A man is sitting on the grass and drinking from a water bottle	entailment	3.7	水がフィールドで座っているサッカー選手に飲まれている	男性が草地の上に座っていて、水のボトルから飲んでいる	neutral	neutral	neutral	neutral	3.3	3.0	3	4
8287	A soccer player is sitting on the field and is drinking beer	A man is sitting on the grass and drinking from a water bottle	neutral	2.9	サッカー選手がフィールドで座っていて、ビールを飲んでいる	男性が草地の上に座っていて、水のボトルから飲んでいる	neutral	neutral	neutral	neutral	2.0	2.0	2	2
8288	A soccer player is sitting on the field and is drinking water	A man is sitting on the grass and drinking from a water bottle	neutral	3.7	サッカー選手がフィールドで座っていて、水を飲んでいる	男性が草地の上に座っていて、水のボトルから飲んでいる	neutral	neutral	neutral	neutral	3.0	3.0	3	3
8289	A dog is running on the sea shore	A dog is running on the beach	entailment	4.6	犬が海岸で走っている	犬が海辺で走っている	entailment	entailment	entailment	entailment	4.3	4.0	4	5
8290	A dog is running on the beach	There is no dog running on the beach	contradiction	4.3	犬が海辺で走っている	海辺で走っている犬は一匹もいない	contradiction	contradiction	contradiction	contradiction	3.7	4.0	3	4
8291	The dog is running through the wet sand	The dog is moving through the wet sand	entailment	4.4	犬は湿った砂地を走り抜けている	犬は湿った砂地を通り抜けている	entailment	entailment	entailment	entailment	4.0	4.0	4	4
8292	The dog is running through the wet sand	The dog is running through the dry sand	contradiction	3.6	犬は湿った砂地を走り抜けている	犬は乾いた砂地を走り抜けている	contradiction	contradiction	contradiction	contradiction	3.3	2.0	4	4
8293	A dog is running on the beach	The dog is moving through the wet sand	neutral	3.5	犬が海辺で走っている	犬は湿った砂地を通り抜けている	neutral	neutral	neutral	entailment	3.3	2.0	4	4
8294	The dog is running through the dry sand	A dog is running on the beach	neutral	4.2	犬は乾いた砂地を走り抜けている	犬が海辺で走っている	neutral	neutral	neutral	neutral	3.0	2.0	4	3
8295	The dog is running through the wet sand	A dog is running on the sea shore	neutral	3.8	犬は湿った砂地を走り抜けている	犬が海岸で走っている	neutral	neutral	neutral	entailment	3.3	2.0	4	4
8296	The dog is running through the wet sand	There is no dog running on the beach	neutral	2.4	犬は湿った砂地を走り抜けている	海辺で走っている犬は一匹もいない	neutral	neutral	neutral	neutral	2.0	1.0	3	2
8297	A dog is running on the beach	The dog is running through the wet sand	neutral	4.1	犬が海辺で走っている	犬は湿った砂地を走り抜けている	neutral	neutral	neutral	entailment	3.3	2.0	4	4
8298	Sunglasses are being worn by a boy	A boy is wearing sunglasses	entailment	4.9	サングラスが男の子にかけられている	男の子がサングラスをかけている	entailment	entailment	entailment	entailment	4.7	5.0	4	5
8299	A boy is wearing sunglasses	A girl is wearing sunglasses	neutral	3.3	男の子がサングラスをかけている	女の子がサングラスをかけている	neutral	neutral	neutral	neutral	3.7	3.0	4	4
8300	A chubby faced boy is wearing sunglasses	A chubby faced boy is wearing dark glasses	entailment	4.5	ぼっちゃりした顔の男の子がサングラスをかけている	ぼっちゃりした顔の男の子が黒い色の眼鏡をかけている	entailment	entailment	entailment	neutral	4.3	4.0	5	4
8301	A chubby faced boy is not wearing sunglasses	A chubby faced boy is wearing sunglasses	contradiction	3.9	ぼっちゃりした顔の男の子がサングラスをかけていない	ぼっちゃりした顔の男の子がサングラスをかけている	contradiction	entailment	contradiction	contradiction	4.3	5.0	4	4
8302	A chubby faced boy is wearing dark glasses	A boy is wearing sunglasses	entailment	4.3	ぼっちゃりした顔の男の子が黒い色の眼鏡をかけている	男の子がサングラスをかけている	neutral	neutral	entailment	neutral	3.7	3.0	4	4
8303	A boy is wearing sunglasses	A chubby faced boy is not wearing sunglasses	neutral	3.7	男の子がサングラスをかけている	ぼっちゃりした顔の男の子がサングラスをかけていない	neutral	neutral	neutral	neutral	2.7	2.0	3	3
8304	A chubby faced boy is wearing sunglasses	Sunglasses are being worn by a boy	entailment	4.5	ぼっちゃりした顔の男の子がサングラスをかけている	サングラスが男の子にかけられている	entailment	entailment	entailment	entailment	4.0	4.0	3	5
8305	A chubby faced boy is wearing sunglasses	A girl is wearing sunglasses	neutral	3.3	ぼっちゃりした顔の男の子がサングラスをかけている	女の子がサングラスをかけている	neutral	neutral	neutral	neutral	3.0	2.0	3	4
8306	A chubby faced boy is wearing sunglasses	A boy is wearing sunglasses	entailment	4.3	ぼっちゃりした顔の男の子がサングラスをかけている	男の子がサングラスをかけている	entailment	entailment	entailment	entailment	4.0	4.0	3	5
8307	Children are being dressed in costumes and playing a game	Kids are being dressed in costumes and playing a game	entailment	4.9	児童たちが衣装を着ていて、ゲームをしている	子供たちが衣装を着ていて、ゲームをしている	entailment	entailment	entailment	entailment	4.7	4.0	5	5
8308	Kids are being dressed in costumes and playing a game	Kids are not dressed in costumes and playing a game	contradiction	4.0	子供たちが衣装を着ていて、ゲームをしている	子供たちが衣装を着ておらず、ゲームをしていない	contradiction	contradiction	contradiction	contradiction	3.7	3.0	4	4
8309	A young girl with painted face is standing next to some other children	A girl with painted face is standing next to some other children	entailment	4.6	顔にペイントがされた幼い女の子が何人かの他の子供たちの隣に立っている	顔にペイントがされた女の子が何人かの他の子供たちの隣に立っている	neutral	entailment	neutral	neutral	4.3	4.0	4	5
8310	A young boy with painted face is standing next to some other children	A young girl with painted face is standing next to some other children	neutral	3.3	顔にペイントがされた幼い男の子が何人かの他の子供たちの隣に立っている	顔にペイントがされた幼い女の子が何人かの他の子供たちの隣に立っている	neutral	neutral	neutral	neutral	3.7	3.0	4	4
8311	A girl with painted face is standing next to some other children	Kids are being dressed in costumes and playing a game	neutral	2.4	顔にペイントされた女の子が何人かの他の子供たちの隣に立っている	子供たちが衣装を着ていて、ゲームをしている	neutral	neutral	neutral	neutral	1.7	1.0	2	2
8312	Kids are being dressed in costumes and playing a game	A young boy with painted face is standing next to some other children	neutral	2.7	子供たちが衣装を着ていて、ゲームをしている	顔にペイントがされた幼い男の子が何人かの他の子供たちの隣に立っている	neutral	neutral	neutral	neutral	1.7	1.0	2	2
8313	A young girl with painted face is standing next to some other children	Children are being dressed in costumes and playing a game	neutral	3.1	顔にペイントがされた幼い女の子が何人かの他の子供たちの隣に立っている	児童たちが衣装を着ていて、ゲームをしている	neutral	neutral	neutral	neutral	1.7	1.0	2	2
8314	A young girl with painted face is standing next to some other children	Kids are not dressed in costumes and playing a game	neutral	2.9	顔にペイントがされた幼い女の子が何人かの他の子供たちの隣に立っている	子供たちが衣装を着ておらず、ゲームをしていない	neutral	neutral	contradiction	neutral	1.0	1.0	1	1
8315	A young girl with painted face is standing next to some other children	Kids are being dressed in costumes and playing a game	neutral	2.6	顔にペイントがされた幼い女の子が何人かの他の子供たちの隣に立っている	子供たちが衣装を着ていて、ゲームをしている	neutral	neutral	neutral	neutral	1.7	1.0	2	2
8316	Dogs are racing on a track	Dogs are running on a track	entailment	4.7	犬たちが走路で競争している	犬たちが走路で走っている	entailment	neutral	entailment	entailment	4.0	4.0	4	4
8317	Dogs are racing on a track	There is no dog racing on a track	contradiction	3.0	犬たちが走路で競争している	走路で競争している犬は一匹もいない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	4
8318	A horse is racing	A horse is running	entailment	4.4	馬が競走している	馬が走っている	entailment	entailment	entailment	entailment	4.0	4.0	4	4
8319	A horse is racing	A horse is not racing	contradiction	3.1	馬が競走している	馬が競走していない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	4
