pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long
9104	test	A young white child is not standing on the edge of a body of water near some buckets	A young black child is standing on the edge of a body of water near some buckets	neutral	3.3			幼い白人の子供がいくつかのバケツの近くの水域の端に立っていない	幼い黒人の子供がいくつかのバケツの近くの水域の端に立っている	neutral	3.0	2085078076_b9db242d21.jpg	A young black child stands on the edge of a body of water near buckets .	Disjunction#Negation#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
9105	test	A boy next to some buckets of rags is holding something	A boy next to some buckets of rags is holding an object	entailment	4.8			ぼろ切れの入ったいくつかのバケツの隣にいる男の子が何かをつかんでいる	ぼろ切れの入ったいくつかのバケツの隣にいる男の子がある物をつかんでいる	entailment	4.3	2565618804_8d7ed87389.jpg	A boy next to the opening of a fountain .	Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
9107	test	A boy next to some buckets of rags is holding something	A young black child is standing on the edge of a body of water near some buckets	neutral	2.8			ぼろ切れの入ったいくつかのバケツの隣にいる男の子が何かをつかんでいる	幼い黒人の子供がいくつかのバケツの近くの水域の端に立っている	neutral	2.0	2565618804_8d7ed87389.jpg	A boy next to the opening of a fountain .	Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
9111	test	A boy next to some buckets of rags is holding an object	A young black child is standing on the edge of a body of water near some buckets	neutral	3.1			ぼろ切れの入ったいくつかのバケツの隣にいる男の子がある物をつかんでいる	幼い黒人の子供がいくつかのバケツの近くの水域の端に立っている	neutral	2.0	2565618804_8d7ed87389.jpg	A boy next to the opening of a fountain .	Disjunction#Quantification	Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
9112	test	Two children are playing soccer in the park	Two children are playing with a ball in the park	entailment	4.2			二人の子供が公園でサッカーをしている	二人の子供が公園でボールで遊んでいる	neutral	3.7	197504190_fd1fc3d4b7.jpg	Two children play soccer in the park .	Numerical	Numerical;人;名詞,接尾,助数詞,*
9114	test	Two little boys are playing outside with a soccer ball on the green grass	Children are playing outside with a soccer ball on the green grass	entailment	4.4			二人の小さな男の子が緑の草地でサッカーボールで外で遊んでいる	子供たちが緑の草地でサッカーボールで外で遊んでいる	entailment	4.0	197504190_fd1fc3d4b7.jpg	Two little boys are playing outside with their soccer ball on the green grass .	Numerical	Numerical;人;名詞,接尾,助数詞,*
9115	test	Two little boys are playing outside with a soccer ball on the green grass	There are no little boys playing outside with a soccer ball on the green grass	contradiction	3.2			二人の小さな男の子が緑の草地でサッカーボールで外で遊んでいる	緑の草地でサッカーボールで外で遊んでいる小さな男の子は一人もいない	contradiction	3.7	197504190_fd1fc3d4b7.jpg	Two little boys are playing outside with their soccer ball on the green grass .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
9116	test	Two children are playing soccer in the park	Children are playing outside with a soccer ball on the green grass	neutral	4.2			二人の子供が公園でサッカーをしている	子供たちが緑の草地でサッカーボールで外で遊んでいる	neutral	3.0	197504190_fd1fc3d4b7.jpg	Two children play soccer in the park .	Numerical	Numerical;人;名詞,接尾,助数詞,*
9118	test	Two little boys are playing outside with a soccer ball on the green grass	Two children are playing with a ball in the park	entailment	3.8	neutral	neutral	二人の小さな男の子が緑の草地でサッカーボールで外で遊んでいる	二人の子供が公園でボールで遊んでいる	neutral	3.0	197504190_fd1fc3d4b7.jpg	Two little boys are playing outside with their soccer ball on the green grass .	Numerical	Numerical;人;名詞,接尾,助数詞,*
9119	test	Two children are not playing soccer in the park	Two little boys are playing outside with a soccer ball on the green grass	neutral	3.3			二人の子供が公園でサッカーをしていない	二人の小さな男の子が緑の草地でサッカーボールで外で遊んでいる	neutral	2.3	197504190_fd1fc3d4b7.jpg	Two children play soccer in the park .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
9120	test	Two little boys are playing outside with a soccer ball on the green grass	Two children are playing soccer in the park	neutral	4.0			二人の小さな男の子が緑の草地でサッカーボールで外で遊んでいる	二人の子供が公園でサッカーをしている	neutral	3.3	197504190_fd1fc3d4b7.jpg	Two little boys are playing outside with their soccer ball on the green grass .	Numerical	Numerical;人;名詞,接尾,助数詞,*
9121	test	The woman is wearing a colorful shirt and a lot of jewelry	A woman is wearing a colorful shirt and a lot of jewelry	entailment	5.0			女性はカラフルなシャツとたくさんの宝石を身に着けている	女性がカラフルなシャツとたくさんの宝石を身に着けている	entailment	5.0	2687672606_275169c35d.jpg	A woman wears a colorful shirt and a lot of jewelry .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*
9122	test	A woman is wearing a colorful shirt and a lot of jewelry	A man is wearing a colorful shirt and a lot of jewelry	neutral	3.6	contradiction	contradiction	女性がカラフルなシャツとたくさんの宝石を身に着けている	男性がカラフルなシャツとたくさんの宝石を身に着けている	neutral	3.7	2687672606_275169c35d.jpg	A woman wears a colorful shirt and a lot of jewelry .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*
9123	test	A young woman with Indian clothing and henna on her hand is going through paperwork	A girl with Indian clothing and henna on her hand is going through paperwork	entailment	4.8			インドの服を着て手にヘンナを着けている若い女性が書類作成をしている	インドの服を着て手にヘンナを着けている女の子が書類作成をしている	neutral	3.7	2687672606_275169c35d.jpg	A girl with Indian clothing on and henna on her hand goes through paperwork .		
9124	test	A man with Indian clothing and henna on his hand is going through paperwork	A girl with Indian clothing and henna on her hand is going through paperwork	neutral	3.4			インドの服を着て手にヘンナを着けている男性が書類作成をしている	インドの服を着て手にヘンナを着けている女の子が書類作成をしている	neutral	3.7	2687672606_275169c35d.jpg	A girl with Indian clothing on and henna on her hand goes through paperwork .		
9128	test	A girl with Indian clothing and henna on her hand is going through paperwork	A man is wearing a colorful shirt and a lot of jewelry	neutral	1.1			インドの服を着て手にヘンナを着けている女の子が書類作成をしている	男性がカラフルなシャツとたくさんの宝石を身に着けている	neutral	1.0	2687672606_275169c35d.jpg	A girl with Indian clothing on and henna on her hand goes through paperwork .	Conjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Conjunction;と;助詞,並立助詞,*,*
9130	test	A man is standing in the middle of a gym and is wearing a jersey	A man is standing in a gym and is wearing a jersey	entailment	4.6			男性がジムの真ん中に立っていて、ジャージを着ている	男性がジムの中に立っていて、ジャージを着ている	entailment	4.0	3497236690_a48bf7ac42.jpg	A man is standing in the middle of a gym wearing a jersey .		
9135	test	A man is standing in the middle of a gym and is wearing a jersey	A woman in a black jersey is standing in a gym	neutral	3.0			男性がジムの真ん中に立っていて、ジャージを着ている	黒いジャージを着た女性がジムの中で立っている	neutral	2.7	3497236690_a48bf7ac42.jpg	A man is standing in the middle of a gym wearing a jersey .		
9138	test	A man is standing in the middle of a gym and is wearing a jersey	A man in a black jersey is standing in a gym	neutral	3.9			男性がジムの真ん中に立っていて、ジャージを着ている	黒いジャージを着た男性がジムの中で立っている	neutral	3.3	3497236690_a48bf7ac42.jpg	A man is standing in the middle of a gym wearing a jersey .		
9143	test	The snowboarder is jumping off a snowy hill	A snowboarder is jumping off the snow	entailment	4.5			スノーボーダーは雪の多い丘からジャンプしている	スノーボーダーが雪からジャンプしている	entailment	4.0	3248352729_ab264b2222.jpg	A snowboarder is jumping over a snowy hill	Quantification	Quantification;多い;形容詞,自立,*,*
9144	test	A snowboarder is jumping off the snow	The snowboarder is not jumping off a snow covered hill	contradiction	3.8			スノーボーダーが雪からジャンプしている	スノーボーダーは雪で覆われた丘からジャンプしていない	neutral	2.3	3180806542_49b6de312d.jpg	a snowboarder jumps off the snow .	Negation#Passive	Passive;れる;動詞,接尾,*,*#Negation;ない;助動詞,*,*,*
9145	test	The snowboarder is jumping off a snow covered hill	The snowboarder is jumping off the snow	entailment	4.6			スノーボーダーは雪で覆われた丘からジャンプしている	スノーボーダーは雪からジャンプしている	entailment	3.7	3180806542_49b6de312d.jpg	The snowboarder jumps off a snow covered hill .	Passive	Passive;れる;動詞,接尾,*,*
9149	test	A boy is wearing a black dress and is carrying a white cross	A lady is wearing a black dress and is carrying a white cross	neutral	3.6			男の子が黒いドレスを着ていて、白い十字架を運んでいる	婦人が黒いドレスを着ていて、白い十字架を運んでいる	neutral	3.0	2328616978_fb21be2b87.jpg	a lady wearing a black dress carrying a white cross		
9151	test	A man in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	A woman in a black dress is pulling a cart and is standing in front of two men who are seated on a park bench	neutral	3.8			黒いドレスを着た男性がカートを引いていて、公園のベンチに腰掛けている二人の男性の前に立っている	黒いドレスを着た女性がカートを引いていて、公園のベンチに腰掛けている二人の男性の前に立っている	entailment	4.7	2328616978_fb21be2b87.jpg	A woman stands , in a black dress pulling a cart , in front of two men seated on a park bench .	Numerical	Numerical;人;名詞,接尾,助数詞,*
