pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
9478	test	A black dog and a tan dog are fighting	Two dogs are fighting	entailment	4.5			喧嘩を黒い犬と黄褐色の犬がしている	二匹の犬が喧嘩をしている	entailment	3.7	1897025969_0c41688fa6.jpg	A black dog and a tan dog fighting .	Conjunction#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	黒い犬と黄褐色の犬を喧嘩がしている	entailment
9484	test	A black dog and a tan dog are fighting	A black dog and a white dog are wrestling on the ground	neutral	3.4			喧嘩を黒い犬と黄褐色の犬がしている	黒い犬と白い犬が地面の上で取っ組み合いをしている	neutral	3.0	1897025969_0c41688fa6.jpg	A black dog and a tan dog fighting .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	黒い犬と黄褐色の犬を喧嘩がしている	neutral
9539	test	The rider dressed in orange is driving a motorcycle on one wheel	The orange rider is driving a motorcycle on one wheel	entailment	4.8			オートバイの後輪走行をオレンジ色の服を着たライダーがしている	オレンジ色のライダーがオートバイの後輪走行をしている	entailment	4.7	2866254827_9a8f592017.jpg	The orange rider is driving a motorcycle on one wheel .			True	オレンジ色の服を着たライダーをオートバイの後輪走行がしている	entailment
9543	test	A biker on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel	neutral	2.9			後輪走行を黄色のスポーツバイクに乗った自転車乗りがしていて、黒いバイクに乗った仲間が追い上げている	オレンジ色のライダーがオートバイの後輪走行をしている	neutral	1.7	2866254827_9a8f592017.jpg	A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .			True	黄色のスポーツバイクに乗った自転車乗りを後輪走行がしていて、黒いバイクに乗った仲間が追い上げている	neutral
9546	test	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is not driving a motorcycle on one wheel	neutral	3.2			後輪走行を黄色のスポーツバイクに乗った男性がしていて、黒いバイクに乗った仲間が追い上げている	オレンジ色のライダーがオートバイの後輪走行をしていない	neutral	1.0	2866254827_9a8f592017.jpg	A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .	Negation	Negation;ない;助動詞,*,*,*	True	黄色のスポーツバイクに乗った男性を後輪走行がしていて、黒いバイクに乗った仲間が追い上げている	neutral
9547	test	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel	neutral	2.6			後輪走行を黄色のスポーツバイクに乗った男性がしていて、黒いバイクに乗った仲間が追い上げている	オレンジ色のライダーがオートバイの後輪走行をしている	neutral	1.7	2866254827_9a8f592017.jpg	A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .			True	黄色のスポーツバイクに乗った男性を後輪走行がしていて、黒いバイクに乗った仲間が追い上げている	neutral
9553	test	A group of children in a church basement is playing guitars and tambourines	A group of children is playing tambourines	entailment	4.0			ギターとタンバリンを教会の地下室にいる子供たちのグループが演奏している	子供たちのグループがタンバリンを鳴らしている	entailment	3.0	2650485780_29d89268d7.jpg	A group of children in a church basement play maracas and tambourines .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	教会の地下室にいる子供たちのグループをギターとタンバリンが演奏している	entailment
9559	test	A brown dog is running in the snow	The brown dog is running in the snow	entailment	5.0			雪の中を茶色の犬が走っている	茶色の犬は雪の中を走っている	entailment	5.0	1117972841_2b9261f95f.jpg	A brown dog is running in the sand .			True	茶色の犬を雪の中が走っている	entailment
9560	test	A brown dog is running in the snow	A black dog is running in the snow	neutral	4.1			雪の中を茶色の犬が走っている	黒い犬が雪の中を走っている	neutral	3.7	1117972841_2b9261f95f.jpg	A brown dog is running in the sand .			True	茶色の犬を雪の中が走っている	neutral
9564	test	A brown dog is running in the snow	No dog is running through the snow	contradiction	3.1			雪の中を茶色の犬が走っている	雪の中を走り抜けている犬は一匹もいない	contradiction	2.7	1117972841_2b9261f95f.jpg	A brown dog is running in the sand .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	茶色の犬を雪の中が走っている	neutral
9582	test	A small black and white dog is carrying a stick and is swimming	A dog is fetching a stick out of very dirty water	neutral	3.1			棒を小さな黒と白の犬が運んでいて、泳いでいる	犬がとても汚れた水から棒を取ってきている	neutral	2.3	3146232740_df3da0163b.jpg	A small black and white dog carries a stick while swimming .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	True	小さな黒と白の犬を棒が運んでいて、泳いでいる	neutral
9586	test	The girl in a blue coverall is painting	The girl in the blue coverall is painting	entailment	4.9			絵を青いカバーオールを着た女の子は描いている	その青いカバーオールを着た女の子は絵を描いている	entailment	4.7	3343311201_eeb1a39def.jpg	Girl in blue coverall painting	Anaphora	Anaphora;その;連体詞,*,*,*	True	青いカバーオールを着た女の子を絵が描いている	entailment
9587	test	The girl in the blue coverall is painting	The boy in the blue coverall is painting	neutral	3.6	contradiction	contradiction	絵をその青いカバーオールを着た女の子は描いている	その青いカバーオールを着た男の子は絵を描いている	neutral	3.7	3343311201_eeb1a39def.jpg	Girl in blue coverall painting	Anaphora	Anaphora;その;連体詞,*,*,*	True	その青いカバーオールを着た女の子を絵が描いている	entailment
9588	test	The girl is painting a coverall blue	The girl in the blue coverall is painting	neutral	3.2			カバーオールを女の子は青く塗っている	その青いカバーオールを着た女の子は絵を描いている	neutral	2.3	3381038951_225bb163af.jpg	The girl is pointing at a geyser	Anaphora	Anaphora;その;連体詞,*,*,*	True	女の子をカバーオールが青く塗っている	neutral
9590	test	The boy in the blue coverall is painting	The lady is holding the paintbrush next to the artist's easel	neutral	1.5			絵をその青いカバーオールを着た男の子は描いている	婦人はその画家の画架の隣で絵筆を持っている	neutral	1.7	3343311201_eeb1a39def.jpg	Girl in blue coverall painting	Anaphora	Anaphora;その;連体詞,*,*,*	True	その青いカバーオールを着た男の子を絵が描いている	neutral
9597	test	A yellow dog is running down a sandy path	A yellow dog is running down a path covered by sand	entailment	4.7			砂だらけの小道を黄色の犬が走っている	黄色の犬が砂で覆われた小道を走っている	entailment	4.7	240583223_e26e17ee96.jpg	A yellow dog running down a sandy path .	Passive	Passive;れる;動詞,接尾,*,*	True	黄色の犬を砂だらけの小道が走っている	entailment
9598	test	A yellow dog is running up a sandy path	A yellow dog is running down a sandy path	neutral	4.3	contradiction	contradiction	砂だらけの小道を黄色の犬が走り上がっている	黄色の犬が砂だらけの小道を走っている	entailment	4.3	240583223_e26e17ee96.jpg	A yellow dog running down a sandy path .			True	黄色の犬を砂だらけの小道が走り上がっている	entailment
9601	test	A yellow dog is running down a sandy path	A dog is running	entailment	4.1			砂だらけの小道を黄色の犬が走っている	犬が走っている	entailment	3.3	240583223_e26e17ee96.jpg	A yellow dog running down a sandy path .			True	黄色の犬を砂だらけの小道が走っている	neutral
9603	test	A yellow dog is running down a sandy path	A golden retriever is running	neutral	3.3			砂だらけの小道を黄色の犬が走っている	ゴールデンレトリーバーが走っている	neutral	3.0	240583223_e26e17ee96.jpg	A yellow dog running down a sandy path .			True	黄色の犬を砂だらけの小道が走っている	neutral
9622	test	A man is wearing a blue shirt and walking barefoot on a tennis court	A person is wearing a blue shirt and walking barefoot on a tennis court	entailment	4.3			青いシャツを男性が着ていて、テニスコートの上を裸足で歩いている	ある人が青いシャツを着ていて、テニスコートの上を裸足で歩いている	entailment	4.3	3157744152_31ace8c9ed.jpg	a man wearing a blue shirt walking barefoot on a tennis court	Quantification	Quantification;ある;連体詞,*,*,*	True	男性を青いシャツが着ていて、テニスコートの上を裸足で歩いている	entailment
9626	test	A man is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the stars and is walking on the tennis court	neutral	3.2			青いシャツを男性が着ていて、テニスコートの上を裸足で歩いている	パジャマを着た裸足の男性が星に目を向けていて、テニスコートの上を歩いている	neutral	3.3	3157744152_31ace8c9ed.jpg	a man wearing a blue shirt walking barefoot on a tennis court			True	男性を青いシャツが着ていて、テニスコートの上を裸足で歩いている	neutral
