pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
8991	test	A young girl in a bikini is jumping on the beach	No girl with a bikini is playing in the dunes	neutral	3.5			海辺でビキニを着た幼い女の子が飛び跳ねている	砂丘で遊んでいるビキニを着た女の子は一人もいない	neutral	2.0	322103537_184367bf88.jpg	A young girl in a bikini jumping on the beach .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	ビキニを着た幼い女の子で海辺が飛び跳ねている	neutral
9022	test	Two dogs are playing on the beach	Two dogs are playing on a beach	entailment	4.8			海辺で二匹の犬が遊んでいる	二匹の犬が海辺で遊んでいる	entailment	5.0	2056042552_f59e338533.jpg	Two dogs playing on the beach .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	二匹の犬で海辺が遊んでいる	entailment
9023	test	Two dogs are playing on a beach	Two dogs are playing in a forest	neutral	3.7			海辺で二匹の犬が遊んでいる	二匹の犬が森の中で遊んでいる	neutral	3.0	1056873310_49c665eb22.jpg	Two dogs playing on a beach .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	True	二匹の犬で海辺が遊んでいる	neutral
9025	test	A brown dog is running after a black dog on a rocky shore	A brown dog is running after a white dog on a rocky shore	neutral	3.6			岩の多い海岸で茶色の犬が黒い犬を追いかけている	茶色の犬が岩の多い海岸で白い犬を追いかけている	neutral	3.3	1056873310_49c665eb22.jpg	A brown dog is running after a black dog on a rocky shore .	Quantification	Quantification;多い;形容詞,自立,*,*	True	茶色の犬で岩の多い海岸が黒い犬を追いかけている	entailment
9026	test	Two dogs are playing on a beach	A brown dog is running after a dark dog on a rocky shore	neutral	3.0			海辺で二匹の犬が遊んでいる	茶色の犬が岩の多い海岸で黒みがかった犬を追いかけている	neutral	3.3	1056873310_49c665eb22.jpg	Two dogs playing on a beach .	Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;多い;形容詞,自立,*,*	True	二匹の犬で海辺が遊んでいる	neutral
9027	test	Two dogs are playing on a beach	A brown dog is running after a white dog on a rocky shore	neutral	4.0			海辺で二匹の犬が遊んでいる	茶色の犬が岩の多い海岸で白い犬を追いかけている	neutral	3.3	1056873310_49c665eb22.jpg	Two dogs playing on a beach .	Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;多い;形容詞,自立,*,*	True	二匹の犬で海辺が遊んでいる	neutral
9032	test	Two dogs are playing on a sandy beach	Two dogs are playing on a rocky beach	neutral	4.0			砂浜で二匹の犬が遊んでいる	二匹の犬が岩の多い海辺で遊んでいる	neutral	3.3	260231029_966e2f1727.jpg	two dogs playing on a sandy beach	Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;多い;形容詞,自立,*,*	True	二匹の犬で砂浜が遊んでいる	neutral
9034	test	A black dog is approaching a golden dog on pebbly beach	A white dog is approaching a golden dog on pebbly beach	neutral	3.9	contradiction	contradiction	小石の多い海辺で黒い犬が金色の犬に近づいている	白い犬が小石の多い海辺で金色の犬に近づいている	neutral	3.7	524282699_71e678a6bd.jpg	a black dog is approaching a golden dog on pebbly beach .	Quantification	Quantification;多い;形容詞,自立,*,*	True	黒い犬で小石の多い海辺が金色の犬に近づいている	neutral
9042	test	A large white dog is jumping up in the snow	A large white animal is jumping up in the snow	entailment	4.7			雪の中で大きな白い犬が跳び上がっている	大きな白い動物が雪の中で跳び上がっている	entailment	4.3	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow			True	大きな白い犬で雪の中が跳び上がっている	entailment
9043	test	A small white dog is jumping up in the snow	A large white dog is jumping up in the snow	neutral	3.7	contradiction	contradiction	雪の中で小さな白い犬が跳び上がっている	大きな白い犬が雪の中で跳び上がっている	neutral	4.3	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow			True	小さな白い犬で雪の中が跳び上がっている	entailment
9047	test	A large white dog is jumping up in the snow	A large black dog is jumping in the air over a snowy area	neutral	4.0			雪の中で大きな白い犬が跳び上がっている	大きな黒い犬が雪の多いエリアの上の空中にジャンプしている	neutral	2.7	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow	Quantification	Quantification;多い;形容詞,自立,*,*	True	大きな白い犬で雪の中が跳び上がっている	neutral
9048	test	A large white dog is jumping up in the snow	A large white dog is jumping in the air over a snowy area	entailment	4.5			雪の中で大きな白い犬が跳び上がっている	大きな白い犬が雪の多いエリアの上の空中にジャンプしている	entailment	4.3	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow	Quantification	Quantification;多い;形容詞,自立,*,*	True	大きな白い犬で雪の中が跳び上がっている	neutral
9057	test	Two kids are sticking out blue and green colored tongues	Two young boys are wearing hats and sticking their colored tongues out	neutral	4.2			青と緑で二人の子供が着色された舌を突き出している	二人の幼い男の子が帽子をかぶっていて、彼らの着色された舌を突き出している	neutral	2.7	2570365455_41cc9a7d2b.jpg	Two kids are sticking their blue and green colored tongues out .	Conjunction#Anaphora#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*#Conjunction;と;助詞,並立助詞,*,*	True	二人の子供で青と緑が着色された舌を突き出している	neutral
9060	test	A white dog is standing on a hill covered by grass	A white dog is standing on a grassy hillside	entailment	5.0			草で白い犬が覆われた丘の上に立っている	白い犬が草で覆われた丘の中腹で立っている	neutral	3.7	3226254560_2f8ac147ea.jpg	A white dog is running fast on a trail covered by snow .	Passive	Passive;れる;動詞,接尾,*,*	True	白い犬で草が覆われた丘の上に立っている	neutral
9061	test	A white dog is standing on a grassy hillside	A black dog is standing on a grassy hillside	neutral	4.1			草で白い犬が覆われた丘の中腹で立っている	黒い犬が草で覆われた丘の中腹で立っている	neutral	3.7	2112921744_92bf706805.jpg	A white dog is standing on a grassy hillside .	Passive	Passive;れる;動詞,接尾,*,*	True	白い犬で草が覆われた丘の中腹で立っている	neutral
9062	test	A dog is standing on the side of a mountain	A white dog is standing on a hill covered by grass	neutral	3.3			山腹で犬が立っている	白い犬が草で覆われた丘の上に立っている	neutral	2.7	2112921744_92bf706805.jpg	A dog standing on the side of a mountain .	Passive	Passive;れる;動詞,接尾,*,*	True	犬で山腹が立っている	neutral
9063	test	A dog is standing on the side of a mountain	A black dog is standing on a grassy hillside	neutral	3.8			山腹で犬が立っている	黒い犬が草で覆われた丘の中腹で立っている	neutral	3.0	2112921744_92bf706805.jpg	A dog standing on the side of a mountain .	Passive	Passive;れる;動詞,接尾,*,*	True	犬で山腹が立っている	neutral
9064	test	A dog is standing on a mountain	A white dog is standing on a grassy hillside	neutral	3.5			山の上で犬が立っている	白い犬が草で覆われた丘の中腹で立っている	neutral	2.7	2112921744_92bf706805.jpg	A dog standing on the side of a mountain .	Passive	Passive;れる;動詞,接尾,*,*	True	犬で山の上が立っている	neutral
9072	test	Two children are rolling in muddy water	Two boys are laying in the ocean far to the beach	neutral	2.9			泥だらけの水の中で二人の子供が転がっている	二人の男の子が海辺から遠い海の中で横たわっている	neutral	2.7	2674784195_704f6b79d0.jpg	Two children are rolling in muddy water .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の子供で泥だらけの水の中が転がっている	neutral
9100	test	A grey dog is bouncing a soccer ball on its head on a lawn	A dog with a blue collar is playing with the ball outside	neutral	3.5			芝生で灰色の犬がサッカーボールを頭で跳ね返している	青い首輪をした犬が外でボールで遊んでいる	neutral	2.7	539750844_02a07ec524.jpg	A grey dog is bouncing a soccer ball on his head in a grass field .			True	灰色の犬で芝生がサッカーボールを頭で跳ね返している	neutral
9112	test	Two children are playing soccer in the park	Two children are playing with a ball in the park	entailment	4.2			公園で二人の子供がサッカーをしている	二人の子供が公園でボールで遊んでいる	neutral	3.7	197504190_fd1fc3d4b7.jpg	Two children play soccer in the park .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の子供で公園がサッカーをしている	neutral
9114	test	Two little boys are playing outside with a soccer ball on the green grass	Children are playing outside with a soccer ball on the green grass	entailment	4.4			緑の草地で二人の小さな男の子がサッカーボールで外で遊んでいる	子供たちが緑の草地でサッカーボールで外で遊んでいる	entailment	4.0	197504190_fd1fc3d4b7.jpg	Two little boys are playing outside with their soccer ball on the green grass .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	二人の小さな男の子で緑の草地がサッカーボールで外で遊んでいる	neutral
