pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
8754	test	Several people are crossing in line a bridge	Four people are walking on a bridge over a body of water	neutral	4.1			一列に何人かの人々がなって橋を渡っている	四人の人が水域の上に架かる橋の上を歩いている	neutral	3.3	2295216243_0712928988.jpg	Several people are dancing in some sand .	Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;列;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	何人かの人々に一列がなって橋を渡っている	neutral
8769	test	No young child is riding a three wheeled scooter down the sidewalk	A young child is riding a three wheeled scooter down the sidewalk	contradiction	3.7			三輪スクーターに幼い子供が乗って歩道を走っていない	幼い子供が三輪スクーターに乗って歩道を走っている	contradiction	4.3	2395967330_7e6ea404f6.jpg	A young child is riding a 3 wheeled scooter down the sidewalk .	Negation#Numerical	Negation;ない;助動詞,*,*,*#Numerical;輪;名詞,接尾,助数詞,*	True	幼い子供に三輪スクーターが乗って歩道を走っていない	contradiction
8770	test	A toddler is riding a plastic scooter toy	A toddler is playing with a plastic scooter toy	entailment	4.4			プラスチック製のスクーターのおもちゃに幼児が乗っている	幼児がプラスチック製のスクーターのおもちゃで遊んでいる	entailment	4.7	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter .			True	幼児にプラスチック製のスクーターのおもちゃが乗っている	neutral
8771	test	A toddler is riding a plastic scooter toy	A toddler is not riding a plastic scooter toy	contradiction	3.8			プラスチック製のスクーターのおもちゃに幼児が乗っている	幼児がプラスチック製のスクーターのおもちゃに乗っていない	contradiction	4.0	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter .	Negation	Negation;ない;助動詞,*,*,*	True	幼児にプラスチック製のスクーターのおもちゃが乗っている	contradiction
8773	test	A toddler is not riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	neutral	3.0			プラスチック製のスクーターのおもちゃに幼児が乗っていない	幼い子供が三輪スクーターに乗って歩道を走っている	neutral	2.0	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter .	Negation#Numerical	Negation;ない;助動詞,*,*,*#Numerical;輪;名詞,接尾,助数詞,*	True	幼児にプラスチック製のスクーターのおもちゃが乗っていない	neutral
8776	test	A toddler is riding a plastic scooter toy	A young child is riding a three wheeled scooter down the sidewalk	neutral	4.0			プラスチック製のスクーターのおもちゃに幼児が乗っている	幼い子供が三輪スクーターに乗って歩道を走っている	neutral	3.0	2395967330_7e6ea404f6.jpg	A toddler is riding a plastic scooter .	Numerical	Numerical;輪;名詞,接尾,助数詞,*	True	幼児にプラスチック製のスクーターのおもちゃが乗っている	neutral
8778	test	Three hikers are standing on a mountainside and looking at the view with a pair of binoculars	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	neutral	4.4			山腹に三人のハイカーが立っていて、一対の双眼鏡で景色を見ている	三人のハイカーが山腹に座っていて、一対の双眼鏡で景色を見ている	contradiction	3.3	294549892_babb130543.jpg	Three hikers are sitting on a mountainside looking at the view , one using a pair of binoculars .	Numerical	Numerical;人;名詞,接尾,助数詞,*	True	三人のハイカーに山腹が立っていて、一対の双眼鏡で景色を見ている	neutral
8785	test	Three hikers are sitting on a mountainside and looking at the view with a pair of binoculars	Three men are sitting on a hill and looking at the mountains and sky	neutral	3.5			山腹に三人のハイカーが座っていて、一対の双眼鏡で景色を見ている	三人の男性が丘の上で座っていて、山々と空を見ている	neutral	3.3	294549892_babb130543.jpg	Three hikers are sitting on a mountainside looking at the view , one using a pair of binoculars .	Conjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Conjunction;と;助詞,並立助詞,*,*	True	三人のハイカーに山腹が座っていて、一対の双眼鏡で景色を見ている	neutral
8831	test	A man is hanging on the ledge of a balcony	A man is leaning on the ledge of a balcony	neutral	4.1			バルコニーの出っ張りに男性がぶら下がっている	男性がバルコニーの出っ張りに寄りかかっている	contradiction	3.7	1388346434_524d0b6dfa.jpg	Man leaning on ledge of a balcony .			True	男性にバルコニーの出っ張りがぶら下がっている	neutral
8833	test	A man with a white moustache is standing on a balcony and is looking at the road below	A man with moustaches is standing on a balcony and is looking at the road below	entailment	4.2			バルコニーに白い口ひげの生えた男性が立っていて、下の道路を見ている	口ひげの生えた男性がバルコニーに立っていて、下の道路を見ている	entailment	4.7	1388346434_524d0b6dfa.jpg	A man with a white mustache stands on a balcony looking at the road below .			True	白い口ひげの生えた男性にバルコニーが立っていて、下の道路を見ている	entailment
8835	test	A man is leaning on the ledge of a balcony	A man with moustaches is standing on a balcony and is looking at the road below	neutral	3.7			バルコニーの出っ張りに男性が寄りかかっている	口ひげの生えた男性がバルコニーに立っていて、下の道路を見ている	neutral	1.7	1388346434_524d0b6dfa.jpg	Man leaning on ledge of a balcony .			True	男性にバルコニーの出っ張りが寄りかかっている	neutral
8837	test	A man with a white moustache is standing on a balcony and is looking at the road below	A man is hanging on the ledge of a balcony	neutral	3.4			バルコニーに白い口ひげの生えた男性が立っていて、下の道路を見ている	男性がバルコニーの出っ張りにぶら下がっている	neutral	1.3	1388346434_524d0b6dfa.jpg	A man with a white mustache stands on a balcony looking at the road below .			True	白い口ひげの生えた男性にバルコニーが立っていて、下の道路を見ている	neutral
8839	test	A man with a white moustache is standing on a balcony and is looking at the road below	A man is leaning on the ledge of a balcony	neutral	3.8			バルコニーに白い口ひげの生えた男性が立っていて、下の道路を見ている	男性がバルコニーの出っ張りに寄りかかっている	neutral	2.0	1388346434_524d0b6dfa.jpg	A man with a white mustache stands on a balcony looking at the road below .			True	白い口ひげの生えた男性にバルコニーが立っていて、下の道路を見ている	neutral
8864	test	A red sled is being held by a little girl in a green coat and a boy walking in the snow	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	neutral	4.1			緑色のコートを着た小さな女の子に赤いそりが抱えられていて、男の子が雪の中を歩いている	子供がコートを着ていて、緑色と黒のコートを着た子供の後ろで赤いそりを運んでいる	neutral	3.3	406248253_27b5eba25a.jpg	A little girl in a green coat and a boy holding a red sled walk in the snow .	Conjunction#Passive	Passive;られる;動詞,接尾,*,*#Conjunction;と;助詞,並立助詞,*,*	True	赤いそりに緑色のコートを着た小さな女の子が抱えられていて、男の子が雪の中を歩いている	neutral
8870	test	A boy is sitting in a seat	A girl is sitting in a seat	neutral	3.1	contradiction	contradiction	座席に男の子が座っている	女の子が座席に座っている	neutral	3.3	2635908229_b9fc90d3fb.jpg	A boy sitting on a stump .			True	男の子に座席が座っている	entailment
8871	test	A toddler is sitting in a seat	A toddler is sitting down	entailment	4.3			座席に幼児が座っている	幼児が腰を下ろしている	entailment	4.0	2228167286_7089ab236a.jpg	A toddler is sitting down .			True	幼児に座席が座っている	neutral
8874	test	A boy is sitting in a seat	A toddler is standing up	neutral	2.1			座席に男の子が座っている	幼児が立ち上がっている	neutral	2.7	2635908229_b9fc90d3fb.jpg	A boy sitting on a stump .			True	男の子に座席が座っている	neutral
8895	test	Two people are not riding motorbikes	Two people are riding motorbikes	contradiction	3.3			オートバイに二人の人が乗っていない	二人の人がオートバイに乗っている	contradiction	3.7	3104400277_1524e4f758.jpg	Two people on motorbikes .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	二人の人にオートバイが乗っていない	contradiction
