pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
8939	test	A boy is playing a game with wooden blocks	A boy is playing a game with blocks made of wood	entailment	4.8			男の子で木製のブロックがゲームをしている	男の子が木で作られたブロックでゲームをしている	entailment	4.7	3295391572_cbfde03a10.jpg	A boy plays a game with wooden blocks .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	男の子が木製のブロックでゲームをしている
8940	test	A boy is playing a game with steel blocks	A boy is playing a game with wooden blocks	neutral	4.0			男の子で鋼鉄製のブロックがゲームをしている	男の子が木製のブロックでゲームをしている	neutral	3.0	3295391572_cbfde03a10.jpg	A boy plays a game with wooden blocks .			TRUE	男の子が鋼鉄製のブロックでゲームをしている
8946	test	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with steel blocks	neutral	3.2			青いシャツを着た男の子でテーブルの上の本の山の近くが自分の手を見ている	男の子が鋼鉄製のブロックでゲームをしている	neutral	2.0	3295391572_cbfde03a10.jpg	Boy in blue shirt looking at someone 's hand near stack of blocks on table .	Anaphora	Anaphora;自分;名詞,一般,*,*	TRUE	青いシャツを着た男の子がテーブルの上の本の山の近くで自分の手を見ている
8947	test	A boy in blue shirt is looking at his hand near a stack of blocks on table	A boy is playing a game with wooden blocks	neutral	2.9			青いシャツを着た男の子でテーブルの上の本の山の近くが自分の手を見ている	男の子が木製のブロックでゲームをしている	neutral	2.0	3295391572_cbfde03a10.jpg	Boy in blue shirt looking at someone 's hand near stack of blocks on table .	Anaphora	Anaphora;自分;名詞,一般,*,*	TRUE	青いシャツを着た男の子がテーブルの上の本の山の近くで自分の手を見ている
8960	test	A group of five old adults are lounging indoors	A group of five young adults are lounging indoors	neutral	3.4	contradiction	contradiction	五人の年を取った大人のグループで屋内がダラダラ過ごしている	五人の若い大人のグループが屋内でダラダラ過ごしている	neutral	3.3	3052038928_9f53aa2084.jpg	A group of five young adults lounging indoors .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	五人の年を取った大人のグループが屋内でダラダラ過ごしている
8962	test	A group of five old adults are lounging indoors	A small group of people are standing and two are sitting on the couch	neutral	3.5			五人の年を取った大人のグループで屋内がダラダラ過ごしている	少人数のグループの人々が立っていて、二人がカウチに座っている	neutral	2.3	3052038928_9f53aa2084.jpg	A group of five young adults lounging indoors .	Quantification#Numerical	Quantification;人数;名詞,一般,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	五人の年を取った大人のグループが屋内でダラダラ過ごしている
8984	test	A girl with a bikini is playing in the dunes	A girl with a bikini is playing in the sand	entailment	4.6			ビキニを着た女の子で砂丘が遊んでいる	ビキニを着た女の子が砂地で遊んでいる	entailment	4.0	322103537_184367bf88.jpg	A girl with a bikini plays in the dunes .			TRUE	ビキニを着た女の子が砂丘で遊んでいる
8985	test	A girl with a bikini is playing in the dunes	No girl with a bikini is playing in the dunes	contradiction	3.5			ビキニを着た女の子で砂丘が遊んでいる	砂丘で遊んでいるビキニを着た女の子は一人もいない	contradiction	3.7	322103537_184367bf88.jpg	A girl with a bikini plays in the dunes .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	ビキニを着た女の子が砂丘で遊んでいる
8989	test	A girl with a bikini is playing in the dunes	A young girl in a bikini is sitting on the beach	neutral	4.0			ビキニを着た女の子で砂丘が遊んでいる	ビキニを着た幼い女の子が海辺で座っている	neutral	3.0	322103537_184367bf88.jpg	A girl with a bikini plays in the dunes .			TRUE	ビキニを着た女の子が砂丘で遊んでいる
8990	test	A young girl in a bikini is jumping on the beach	A girl with a bikini is playing in the sand	neutral	3.6			ビキニを着た幼い女の子で海辺が飛び跳ねている	ビキニを着た女の子が砂地で遊んでいる	neutral	2.7	322103537_184367bf88.jpg	A young girl in a bikini jumping on the beach .			TRUE	ビキニを着た幼い女の子が海辺で飛び跳ねている
8991	test	A young girl in a bikini is jumping on the beach	No girl with a bikini is playing in the dunes	neutral	3.5			ビキニを着た幼い女の子で海辺が飛び跳ねている	砂丘で遊んでいるビキニを着た女の子は一人もいない	neutral	2.0	322103537_184367bf88.jpg	A young girl in a bikini jumping on the beach .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	ビキニを着た幼い女の子が海辺で飛び跳ねている
9022	test	Two dogs are playing on the beach	Two dogs are playing on a beach	entailment	4.8			二匹の犬で海辺が遊んでいる	二匹の犬が海辺で遊んでいる	entailment	5.0	2056042552_f59e338533.jpg	Two dogs playing on the beach .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹の犬が海辺で遊んでいる
9023	test	Two dogs are playing on a beach	Two dogs are playing in a forest	neutral	3.7			二匹の犬で海辺が遊んでいる	二匹の犬が森の中で遊んでいる	neutral	3.0	1056873310_49c665eb22.jpg	Two dogs playing on a beach .	Numerical	Numerical;匹;名詞,接尾,助数詞,*	TRUE	二匹の犬が海辺で遊んでいる
9025	test	A brown dog is running after a black dog on a rocky shore	A brown dog is running after a white dog on a rocky shore	neutral	3.6			茶色の犬で岩の多い海岸が黒い犬を追いかけている	茶色の犬が岩の多い海岸で白い犬を追いかけている	neutral	3.3	1056873310_49c665eb22.jpg	A brown dog is running after a black dog on a rocky shore .	Quantification	Quantification;多い;形容詞,自立,*,*	TRUE	茶色の犬が岩の多い海岸で黒い犬を追いかけている
9026	test	Two dogs are playing on a beach	A brown dog is running after a dark dog on a rocky shore	neutral	3.0			二匹の犬で海辺が遊んでいる	茶色の犬が岩の多い海岸で黒みがかった犬を追いかけている	neutral	3.3	1056873310_49c665eb22.jpg	Two dogs playing on a beach .	Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;多い;形容詞,自立,*,*	TRUE	二匹の犬が海辺で遊んでいる
9027	test	Two dogs are playing on a beach	A brown dog is running after a white dog on a rocky shore	neutral	4.0			二匹の犬で海辺が遊んでいる	茶色の犬が岩の多い海岸で白い犬を追いかけている	neutral	3.3	1056873310_49c665eb22.jpg	Two dogs playing on a beach .	Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;多い;形容詞,自立,*,*	TRUE	二匹の犬が海辺で遊んでいる
9032	test	Two dogs are playing on a sandy beach	Two dogs are playing on a rocky beach	neutral	4.0			二匹の犬で砂浜が遊んでいる	二匹の犬が岩の多い海辺で遊んでいる	neutral	3.3	260231029_966e2f1727.jpg	two dogs playing on a sandy beach	Quantification#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Quantification;多い;形容詞,自立,*,*	TRUE	二匹の犬が砂浜で遊んでいる
9034	test	A black dog is approaching a golden dog on pebbly beach	A white dog is approaching a golden dog on pebbly beach	neutral	3.9	contradiction	contradiction	黒い犬で小石の多い海辺が金色の犬に近づいている	白い犬が小石の多い海辺で金色の犬に近づいている	neutral	3.7	524282699_71e678a6bd.jpg	a black dog is approaching a golden dog on pebbly beach .	Quantification	Quantification;多い;形容詞,自立,*,*	TRUE	黒い犬が小石の多い海辺で金色の犬に近づいている
9042	test	A large white dog is jumping up in the snow	A large white animal is jumping up in the snow	entailment	4.7			大きな白い犬で雪の中が跳び上がっている	大きな白い動物が雪の中で跳び上がっている	entailment	4.3	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow			TRUE	大きな白い犬が雪の中で跳び上がっている
9043	test	A small white dog is jumping up in the snow	A large white dog is jumping up in the snow	neutral	3.7	contradiction	contradiction	小さな白い犬で雪の中が跳び上がっている	大きな白い犬が雪の中で跳び上がっている	neutral	4.3	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow			TRUE	小さな白い犬が雪の中で跳び上がっている
9047	test	A large white dog is jumping up in the snow	A large black dog is jumping in the air over a snowy area	neutral	4.0			大きな白い犬で雪の中が跳び上がっている	大きな黒い犬が雪の多いエリアの上の空中にジャンプしている	neutral	2.7	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow	Quantification	Quantification;多い;形容詞,自立,*,*	TRUE	大きな白い犬が雪の中で跳び上がっている
9048	test	A large white dog is jumping up in the snow	A large white dog is jumping in the air over a snowy area	entailment	4.5			大きな白い犬で雪の中が跳び上がっている	大きな白い犬が雪の多いエリアの上の空中にジャンプしている	entailment	4.3	2100909581_b7dde5b704.jpg	a large white dog jumping up in the snow	Quantification	Quantification;多い;形容詞,自立,*,*	TRUE	大きな白い犬が雪の中で跳び上がっている
9057	test	Two kids are sticking out blue and green colored tongues	Two young boys are wearing hats and sticking their colored tongues out	neutral	4.2			二人の子供で青と緑が着色された舌を突き出している	二人の幼い男の子が帽子をかぶっていて、彼らの着色された舌を突き出している	neutral	2.7	2570365455_41cc9a7d2b.jpg	Two kids are sticking their blue and green colored tongues out .	Conjunction#Anaphora#Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Anaphora;彼ら;名詞,代名詞,一般,*#Conjunction;と;助詞,並立助詞,*,*	TRUE	二人の子供が青と緑で着色された舌を突き出している
